Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,Right of Ways,"Right of Ways, or encumbrances, are limitations on the rights and use of the land.",English,Wilkin County,"Wilkin County, Minnesota",Geospatial data,,RightofWay|Encumbrance|ROW|Right-of-Way|Transportation,2017-08-07T18:24:31.000Z,,,,Minnesota,"-96.7820,46.0214,-96.2629,46.6310",Dataset|Service,Vector,Shapefile,https://hub-wilkinco.hub.arcgis.com/datasets/19bc5ec8af994668b4d00798d074dbb7_3,https://hub-wilkinco.hub.arcgis.com/datasets/19bc5ec8af994668b4d00798d074dbb7_3.zip,https://gisweb.co.wilkin.mn.us/arcgis/rest/services/OpenData/OpenData/MapServer/3,,,19bc5ec8af994668b4d00798d074dbb7_3,https://hub.arcgis.com/datasets/19bc5ec8af994668b4d00798d074dbb7_3,University of Minnesota,05b-27167,05b-27167,Active,ArcGIS Hub,,Public,,False,False
,PLSS Quarter Quarter Sections,"This dataset contains a series of features used to describe the cadastral reference system (PLSS, Control, etc.).",English,Wilkin County,"Wilkin County, Minnesota",Geospatial data,,LandInformation|LandRecords|Cadastre|Cadastral|PLSS|Control|Corner|Township|Section|Quarter,2019-04-25T20:22:17.000Z,,,,Minnesota,"-96.7984,46.0213,-96.2629,46.6310",Dataset|Service,Vector,Shapefile,https://hub-wilkinco.hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_4,https://hub-wilkinco.hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_4.zip,,https://gisweb.co.wilkin.mn.us/arcgis/rest/services/Assessor/CadastralReference/FeatureServer/4,,f9c0a557c00a4dd9be145fa9063c6eff_4,https://hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_4,University of Minnesota,05b-27167,05b-27167,Active,ArcGIS Hub,,Public,,False,False
,PLSS Quarter Sections,"This dataset contains a series of features used to describe the cadastral reference system (PLSS, Control, etc.).",English,Wilkin County,"Wilkin County, Minnesota",Geospatial data,,LandInformation|LandRecords|Cadastre|Cadastral|PLSS|Control|Corner|Township|Section|Quarter,2019-04-25T20:22:17.000Z,,,,Minnesota,"-96.7984,46.0213,-96.2629,46.6310",Dataset|Service,Vector,Shapefile,https://hub-wilkinco.hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_3,https://hub-wilkinco.hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_3.zip,,https://gisweb.co.wilkin.mn.us/arcgis/rest/services/Assessor/CadastralReference/FeatureServer/3,,f9c0a557c00a4dd9be145fa9063c6eff_3,https://hub.arcgis.com/datasets/f9c0a557c00a4dd9be145fa9063c6eff_3,University of Minnesota,05b-27167,05b-27167,Active,ArcGIS Hub,,Public,,False,False
,PLSS Quarter Sections,"This dataset contains a series of features used to describe the cadastral reference system (PLSS, Control, etc.).",English,Wilkin County,"Wilkin County, Minnesota",Geospatial data,,LandInformation|LandRecords|Cadastre|Cadastral|PLSS|Control|Corner|Township|Section|Quarter,2020-10-07T21:46:39.000Z,,,,Minnesota,"-96.7984,46.0213,-96.2629,46.6310",Dataset|Service,Vector,Shapefile,https://hub-wilkinco.hub.arcgis.com/datasets/cde09883ef7141369f4fb68918e16236_3,https://hub-wilkinco.hub.arcgis.com/datasets/cde09883ef7141369f4fb68918e16236_3.zip,,https://gisweb.co.wilkin.mn.us/arcgis/rest/services/Assessor/CadastralReferences/FeatureServer/3,,cde09883ef7141369f4fb68918e16236_3,https://hub.arcgis.com/datasets/cde09883ef7141369f4fb68918e16236_3,University of Minnesota,05b-27167,05b-27167,Active,ArcGIS Hub,,Public,,False,False
,Tax Parcels,"The published representation of real property areas, combined with assessing and tax information from CAMA and Tax systems, and organized for consumption in desktop and web applications. This feature class contains redundant geometry in cases where there are multiple condominium units on a given tax parcel.",English,Wilkin County,"Wilkin County, Minnesota",Geospatial data,,TaxParcels|Property|Ownership|LandRecords|LandInformation|MarketValue|AssessmentInformation,2019-04-24T14:58:03.000Z,,,,Minnesota,"-96.7984,46.0213,-96.2628,46.6311",Dataset|Service,Vector,Shapefile,https://hub-wilkinco.hub.arcgis.com/datasets/6ee5970217874f649e352c841eb5c7c7_0,https://hub-wilkinco.hub.arcgis.com/datasets/6ee5970217874f649e352c841eb5c7c7_0.zip,,https://gisweb.co.wilkin.mn.us/arcgis/rest/services/Assessor/TaxParcels/FeatureServer/0,,6ee5970217874f649e352c841eb5c7c7_0,https://hub.arcgis.com/datasets/6ee5970217874f649e352c841eb5c7c7_0,University of Minnesota,05b-27167,05b-27167,Active,ArcGIS Hub,,Public,,False,False
,Foreclosures 2019,Data maintained by The Vanderburgh County Assessors Office.,English,AreaPlan,"City of Evansville & Vanderburgh County, Indiana",Geospatial data,,Parcels|Taxes|Assessment|Foreclosure|Property,2017-01-02T21:04:37.000Z,,,,Indiana,"-87.6923,37.9247,-87.4507,38.1534",Dataset|Service,Vector,Shapefile,https://dev-evansvilleapc.opendata.arcgis.com/datasets/d6f5810cd69e4bc5b08cab57cda1af3b_14,https://dev-evansvilleapc.opendata.arcgis.com/datasets/d6f5810cd69e4bc5b08cab57cda1af3b_14.zip,https://maps.evansvillegis.com/arcgis_server/rest/services/ASSESSOR/FORECLOSURES/MapServer/14,,,d6f5810cd69e4bc5b08cab57cda1af3b_14,https://hub.arcgis.com/datasets/d6f5810cd69e4bc5b08cab57cda1af3b_14,Indiana University,01b-18163,01b-18163,Active,ArcGIS Hub,,Public,,False,False
,Indy Racial Equity Score By Tract,Indianapolis Racial Equity Score By Census Tract,English,City of Indianapolis and Marion County - IndyGIS,"City of Indianapolis and Marion County, Indiana",Geospatial data,,RacialEquityScore;IndyRacialEquityScore,2020-12-17T17:57:08.000Z,,,,Indiana,"-86.3263,39.6322,-85.9374,39.9278",Dataset|Service,Vector,Shapefile,https://data.indy.gov/datasets/9923374880df4d3a8598cc103344778a_12,https://data.indy.gov/datasets/9923374880df4d3a8598cc103344778a_12.zip,https://xmaps.indy.gov/arcgis/rest/services/OpenData/OpenData_PlanningZoning/MapServer/12,,,9923374880df4d3a8598cc103344778a_12,https://hub.arcgis.com/datasets/9923374880df4d3a8598cc103344778a_12,Indiana University,01c-02,01c-02,Active,ArcGIS Hub,,Public,,False,False
,DMD Land Use Plan Base,DMD Land Use Plan Base,English,City of Indianapolis and Marion County - IndyGIS,"City of Indianapolis and Marion County, Indiana",Geospatial data,,DMD|LandUse,2021-01-11T17:10:04.000Z,,,,Indiana,"-86.3263,39.6322,-85.9381,39.9278",Dataset|Service,Vector,Shapefile,https://data.indy.gov/datasets/3f8b0709033347f1bc3c01890f1b56f7_13,https://data.indy.gov/datasets/3f8b0709033347f1bc3c01890f1b56f7_13.zip,https://xmaps.indy.gov/arcgis/rest/services/OpenData/OpenData_PlanningZoning/MapServer/13,,,3f8b0709033347f1bc3c01890f1b56f7_13,https://hub.arcgis.com/datasets/3f8b0709033347f1bc3c01890f1b56f7_13,Indiana University,01c-02,01c-02,Active,ArcGIS Hub,,Public,,False,False
,DMD Land Use Plan Overlay,DMD Land Use Plan Overlay,English,City of Indianapolis and Marion County - IndyGIS,"City of Indianapolis and Marion County, Indiana",Geospatial data,,DMD|LandUse,2021-01-11T17:14:48.000Z,,,,Indiana,"-86.3262,39.6323,-85.9381,39.9278",Dataset|Service,Vector,Shapefile,https://data.indy.gov/datasets/409797e0ea334cc1a92a5bf7787d33ad_14,https://data.indy.gov/datasets/409797e0ea334cc1a92a5bf7787d33ad_14.zip,https://xmaps.indy.gov/arcgis/rest/services/OpenData/OpenData_PlanningZoning/MapServer/14,,,409797e0ea334cc1a92a5bf7787d33ad_14,https://hub.arcgis.com/datasets/409797e0ea334cc1a92a5bf7787d33ad_14,Indiana University,01c-02,01c-02,Active,ArcGIS Hub,,Public,,False,False
,TaxParcels,This feature service exists as a view of TaxParcels to be viewed and consumed publicly.,English,County of Summit GIS,"Summit County, Ohio",Geospatial data,,ArcGISforLocalGovernment|LocalGovernment|LandRecords|Assessment|Taxation|TaxParcelViewer|TaxParcels|Parcels|SummitCountyOhio|Fiscal,2019-07-08T14:41:54.000Z,,,,Ohio,"-81.6884,40.9066,-81.3917,41.3513",Dataset|Service,Vector,Shapefile,https://data-summitgis.opendata.arcgis.com/datasets/7d2a52b0b97d4a058e38d66a8c1b65d4_0,https://data-summitgis.opendata.arcgis.com/datasets/7d2a52b0b97d4a058e38d66a8c1b65d4_0.zip,,https://services3.arcgis.com/3Ukh5HzAdI6WZ3KP/arcgis/rest/services/TaxParcels_public/FeatureServer/0,,7d2a52b0b97d4a058e38d66a8c1b65d4_0,https://hub.arcgis.com/datasets/7d2a52b0b97d4a058e38d66a8c1b65d4_0,The Ohio State University,11b-39153,11b-39153,Active,ArcGIS Hub,,Public,,False,False
,Transportation Management Districts,TMD,English,"Montgomery County, MD","Montgomery County, Maryland",Geospatial data,,TMS|TransportationManagementDistricts|MCGGisOpenDataTransportation,2021-01-08T20:00:20.000Z,,,,"Montgomery County, Maryland|Maryland","-77.2520,38.9585,-76.9517,39.1425",Dataset|Service,Vector,Shapefile,https://data2018-mcgov-gis.opendata.arcgis.com/datasets/9b4112616d2044a49461ab43acc1ee40_0,https://data2018-mcgov-gis.opendata.arcgis.com/datasets/9b4112616d2044a49461ab43acc1ee40_0.zip,https://gis4.montgomerycountymd.gov/arcgis/rest/services/DOT/TMD/MapServer/0,,,9b4112616d2044a49461ab43acc1ee40_0,https://hub.arcgis.com/datasets/9b4112616d2044a49461ab43acc1ee40_0,University of Maryland,04b-24031,04b-24031,Active,ArcGIS Hub,,Public,,False,False
,Parks,County and State parks within Harford County Maryland.,English,   Harford County Government,"Harford County, Maryland",Geospatial data,,Harford|Maryland|Recreation|Park|Planning|LandPreservation|LandUse,2018-11-16T16:47:51.000Z,,,,Maryland,"-76.5593,39.3927,-76.0822,39.7144",Dataset|Service,Vector,Shapefile,https://planning-harfordgis.opendata.arcgis.com/datasets/0344c822f9a0413c8a60696bc9fd54e8_1,https://planning-harfordgis.opendata.arcgis.com/datasets/0344c822f9a0413c8a60696bc9fd54e8_1.zip,,https://services.arcgis.com/q8r0H9SbF6PzNpYE/arcgis/rest/services/Parks/FeatureServer/1,,0344c822f9a0413c8a60696bc9fd54e8_1,https://hub.arcgis.com/datasets/0344c822f9a0413c8a60696bc9fd54e8_1,University of Maryland,04b-24025,04b-24025,Active,ArcGIS Hub,,Public,,False,False
,Maryland Coast Smart - Climate Ready Action Boundary (CRAB) Flood Depth Grid,"Esri ArcGIS Online (AGOL) Imagery Layer for accessing the Maryland Coast Smart - Climate Ready Action Boundary (CRAB) data product.The Maryland Coast Smart - Climate Ready Action Boundary (CRAB) Flood Depth Grid raster layer was created using a GIS spatial analysis model, unique for each county in the State of Maryland. Coastal counties follow an analysis methodology that incorporates FEMA Stillwater wave action as it is understood from the FEMA identified VE zones. A Water Surface Elevation (WSE) and Still Water Elevation (SWEL) rasters are used as the baseline to identify existing water depths within each county. For all flood zones that are not classified as VE the WSE three feet was added to reflect a three-foot rise in the base flood elevations. For those WSEs falling within a FEMA floodplain identified V Zone, six feet was added (three feet for the increase in flood elevations for the CS-CRAB, and 3 feet to compensate for the minimum of 3 foot wave action typically mapped by FEMA) / wave heights greater than 3 feet were reduced to the 3 foot minimum for consistency across the shoreline. The newly calculated WSE plus three datasets were then converted to points and merged. Next, an Inverse Distance Weighted (IDW) Interpolation was used to compute the proportional weighted values between the WSE point locations based on proximity. The DEM for each county is then subtracted from the new IDW raster in order to show precise water locations as they relate to the land elevation, producing a freeboard depth grid representing the depth of flood waters above the existing ground elevation given a 3 foot increase in water level. A course resolution QAQC was applied to remove ""islands"" of data associated with DEM inaccuracies and other elevation anomalies.The analysis was run at a 1 ft x 1 ft raster resolution. The DEM accuracy for each county varies based what is currently available. Here the breakdown of DEM accuracy for each county used in this project: Anne Arundel County DEM year is 2017 and horizontal resolution is 1ft. Baltimore County DEM year is 2015 and horizontal resolution is 2.5ft. Baltimore City DEM year is 2015 and horizontal resolution is 0.7m. Calvert County DEM year is 2017 and horizontal resolution is 1ft. Caroline County DEM year is 2013 and horizontal resolution is 3.125ft. Cecil county DEM year is 2013 and horizontal resolution is 0.6m. Charles County DEM year is 2014 and horizontal resolution is 0.9m. Dorchester County DEM year is 2013 and horizontal resolution is 0.9m. Harford County DEM is 2013 and horizontal accuracy is 1.5m. Kent County DEM year is 2015 and horizontal resolution is 0.7m. Prince George's County DEM year is 2014 and horizontal resolution is 0.7m. Queen Anne's County DEM year is 2013 and horizontal resolution is 0.6m. Somerset County DEM year is 2012 and horizontal accuracy is 1m. St Mary's County DEM year is 2014 and Horizontal accuracy is 0.9m. Talbot County DEM year is 2015 and Horizontal accuracy is 0.7m. Wicomico County DEM year is 2012 and horizontal accuracy is 1m. Worchester County DEM year is 2011 and horizontal accuracy is 1m.The Maryland Coast Smart - Climate Ready Action Boundary (CRAB)data was created by the Maryland Environmental Service (MES) in partnership with the Maryland Department of Environment (MDE) and the Coast Smart Council, under the guidance of the Maryland Department of Natural Resource (DNR).For additional information,contactMDOT SHA OIT Enterprise Information Services:Email:GIS@mdot.maryland.gov",English,ArcGIS Online for Maryland,State of Maryland,Aerial imagery,,CoastSmart|CRAB|ClimateReadyActionBoundary|Climate|ClimateChange|Vulnerability|MarylandDepartmentofNaturalResources|DNR|MarylandDepartmentofTransportation|MDOT|CoastSmartCouncilofMaryland|MarylandEnvironmentalService|MES|MarylandDepartmentoftheEnvironment|MDE|MarylandDep),2021-01-09T07:11:54.000Z,,,,Maryland,"-77.2730,37.9147,-75.0147,39.6183",Image|Service,Image,Imagery,https://data.imap.maryland.gov/datasets/4485c0431b6640a4becd061591d989df,,,,https://geodata.md.gov/imap/rest/services/Environment/MD_CoastSmartCRAB/ImageServer,4485c0431b6640a4becd061591d989df,https://hub.arcgis.com/datasets/4485c0431b6640a4becd061591d989df,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,Maryland Archived Protected Lands Acquisitions - Rural Legacy 2008 Land Acquisitions Detail,"The Rural Legacy Program provides the focus and funding necessary to protect large, contiguous tracts of land and other strategic areas from sprawl development and to enhance natural resource, agricultural, forestry and environmental protection through cooperative efforts among state and local governments and land trusts. Protection is provided through the acquisition of easements and fee estates from willing landowners and the supporting activities of Rural Legacy Sponsors and local governments.This file consists of properties that have been protected using Rural Legacy funds. In the case of a project with multiple parcels, the Identify results will indicate the total acreage and BPW amount for the project. Hence, you will see the same acreage, BPW amount and TEA result for each part of the project.This is a MD iMAP hosted service.Find more information onhttps://imap.maryland.gov.Feature Service Link:https://archive.geodata.md.gov/imap/rest/services/Environment/MD_ArchivedProtectedLandsAcquisitions/FeatureServer/9",English,DNR,State of Maryland,Geospatial data,,MD|Maryland|MDiMAP|environment|ENVL|DNR|MarylandDepartmentofNaturalResources|vector|dynamic|WMS|WFS|RuralLegacy|protectedlands,2016-04-28T17:02:58.000Z,,,,Maryland,"-79.3614,38.1016,-75.4052,39.7185",Dataset|Service,Vector,Shapefile,https://data.imap.maryland.gov/datasets/d00011b5ea624d7a91fd4fc665086a29_9,https://data.imap.maryland.gov/datasets/d00011b5ea624d7a91fd4fc665086a29_9.zip,,https://archive.geodata.md.gov/imap/rest/services/Environment/MD_ArchivedProtectedLandsAcquisitions/FeatureServer/9,,d00011b5ea624d7a91fd4fc665086a29_9,https://hub.arcgis.com/datasets/d00011b5ea624d7a91fd4fc665086a29_9,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,Maryland Biological Stream Survey IBI Strata,"This is a MD iMAP hosted service. Find more information on https://imap.maryland.gov.This layer was created using the Maryland Department of Natural Resources' (MDNR) 8-Digit Watersheds and Maryland Geologic Survey's (MGS) Physiographic Province data. MDNR 8-Digit Watershed file divides the state into 138 separate watersheds. MGS physiographic province file was primarily to show divisions between physiographic provinces within the state. The ""MBSS IBI Strata"" layer is used to determine which of the Index of Biotic Integrity (IBI) strata to use for calculations in a given watershed or at a given site(s). For Fish index of Biotic Integrity (FIBI) calculations in the Highland region, the ""MBSS Coldwater Stratum"" file must be used in determining Coldwater Highlands designations.Acknowledgement of the Maryland Department of Natural Resources and the Maryland Geological Survey would be appreciated in products derived from these data.Feature service link: https://geodata.md.gov/imap/rest/services/Hydrology/MD_BiologicalStreamSurvey/FeatureServer/0",English,ArcGIS Online for Maryland,State of Maryland,Geospatial data,,Maryland|MarylandBiologicalStreamSurvey|IBI|Strata|MD|DNR|MarylandDepartmentofNaturalResources|MDiMAP|WFS|WMS|vector|HYDR|hydrology,2021-01-09T10:30:42.000Z,,,,Maryland,"-79.4873,37.8910,-75.0492,39.7230",Dataset|Service,Vector,Shapefile,https://data.imap.maryland.gov/datasets/413b1c2bc7d34dacae5254711fa6afa0_0,https://data.imap.maryland.gov/datasets/413b1c2bc7d34dacae5254711fa6afa0_0.zip,,https://geodata.md.gov/imap/rest/services/Hydrology/MD_BiologicalStreamSurvey/FeatureServer/0,,413b1c2bc7d34dacae5254711fa6afa0_0,https://hub.arcgis.com/datasets/413b1c2bc7d34dacae5254711fa6afa0_0,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,Maryland Critical Areas - Critical Area Towns,"This data set represents the Department of Natural Resources interpretation of the location, land cover/land use type and geographic extent of the critical land areas for towns near the Chesapeake Bay. A Critical Area includes all land within 1,000 feet of tidal waters and wetlands in Maryland, as well as the waters of Maryland'sChesapeake Bay and coastal bay area. This data file Critical Areas Towns only contains Critical Areas in 14 Maryland Towns: Charlestown, Chesapeake City, Crisfield, Leonardtown, North Beach, Northeast, Perryville, Port Deposit, Princess Anne, Rock Hall, Salisbury, Secretary, Snow Hill and Vienna.This is a MD iMAP hosted service. Find more information athttps://imap.maryland.gov.Feature Service Link:https://geodata.md.gov/imap/rest/services/Environment/MD_CriticalAreas/FeatureServer/0",English,DNR,State of Maryland,Geospatial data,,Maryland|Shoreline|LimitedDevelopmentAreas|Environment|MD|ResourceConservationAreas|IntenselyDevelopedAreas|CriticalAreaCommission|CBCAC|CriticalAreaLandUseDesignation|MDiMAP|DNR|MDP|ENVL|Vector|Dynamic|WMS|WFS|KML,2016-02-09T17:06:01.000Z,,,,Maryland,"-76.6620,37.9589,-75.3767,39.6170",Dataset|Service,Vector,Shapefile,https://data.imap.maryland.gov/datasets/5e3a92c992494c7aa441375df24f1a49_0,https://data.imap.maryland.gov/datasets/5e3a92c992494c7aa441375df24f1a49_0.zip,,https://geodata.md.gov/imap/rest/services/Environment/MD_CriticalAreas/FeatureServer/0,,5e3a92c992494c7aa441375df24f1a49_0,https://hub.arcgis.com/datasets/5e3a92c992494c7aa441375df24f1a49_0,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,MDOT SHA Outdoor Advertising Sign Permits,"Esri ArcGIS Online Feature Layer for accessing the MDOT SHA Outdoor Advertising Sign Permits geospatial data product.MDOT SHAOutdoor AdvertisingSign Permits data consists of point geometric features which represent the geographic location of outdoor advertising signs that have permitted by MDOT SHA along roadways throughout the State of Maryland. MDOT SHA Outdoor Advertising Sign Permits data is owned by the MDOT SHA Office of Real Estate (ORE). MDOT SHA Outdoor Advertising Sign Permits data is updated on an As-Needed / Irregular basis or frequency. MDOT SHA Outdoor Advertising Sign Permits data was last updated in December 2020.Last Updated: December 2020 (12/08/2020)For more information, contact MDOT SHA OIT Enterprise Information Services:Email:GIS@mdot.maryland.gov",English,ArcGIS Online for Maryland,State of Maryland,Geospatial data,,OutdoorAdvertisingSignPermits|Outdoor|Advertising|Sign|Signs|Permit|Permits|Maryland|MD|Statewide|MarylandDepartmentofTransportation|MDOT|MarylandDepartmentofTransportationStateHighwayAdministration|MDOTSHA|OfficeofRealEstate|ORE|MDOTSHAOITEnterpriseInformationServices,2020-12-14T03:56:12.000Z,,,,,"-148.6978,9.2605,100.3668,32.6810",Dataset|Service,Vector,Shapefile,https://data.imap.maryland.gov/datasets/dd2f7c4212b44875987d1d4d460978cd_0,https://data.imap.maryland.gov/datasets/dd2f7c4212b44875987d1d4d460978cd_0.zip,https://maps.roads.maryland.gov/arcgis/rest/services/SalesForce/SignPermits/MapServer/0,,,dd2f7c4212b44875987d1d4d460978cd_0,https://hub.arcgis.com/datasets/dd2f7c4212b44875987d1d4d460978cd_0,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,Maryland Critical Areas - Critical Areas,"In 1984, the General Assembly enacted the Chesapeake Bay Critical Area Act to regulate development, manage land use and conserve natural resources on land in those areas designated as Critical Area. For this document, the Critical Area is all land and water areas within 1000 feet of the tidal waters' edge or from the landward edge of adjacent tidal wetlands and the lands under them. Georeferenced digital data files of the critical Area have been produced for Baltimore City and the 16 Maryland counties with land located within the Critical Area. The digital maps produced for each jurisdiction are polygons depicting the Critical Area and the land use classifications recognized by the Chesapeake Bay Critical Area Commission (CBCAC). Each jurisdiction is a separate file. The data were produced from hard copy parcel maps originally submitted by the counties as part of the requirements for developing their Critical Area Program. For the purpose of the Mdimap web service the Critical Area Data is displayed by two data layers, one general layer and one layer showing the available critical area data for local towns.This is a MD iMAP hosted service. Find more information athttps://imap.maryland.gov.Feature Service Link:https://geodata.md.gov/imap/rest/services/Environment/MD_CriticalAreas/FeatureServer/1",English,DNR,State of Maryland,Geospatial data,,Maryland|Shoreline|LimitedDevelopmentAreas|Environment|MD|ResourceConservationAreas|IntenselyDevelopedAreas|CriticalAreaCommission|CBCAC|CriticalAreaLandUseDesignation|MDiMAP|DNR|MDP|ENVL|Vector|Dynamic|WMS|WFS|KML,2016-02-09T17:03:22.000Z,,,,Maryland,"-77.2741,37.9344,-75.0551,39.6286",Dataset|Service,Vector,Shapefile,https://data.imap.maryland.gov/datasets/3c7ff751c5d64053aa6246e7759e1b74_1,https://data.imap.maryland.gov/datasets/3c7ff751c5d64053aa6246e7759e1b74_1.zip,,https://geodata.md.gov/imap/rest/services/Environment/MD_CriticalAreas/FeatureServer/1,,3c7ff751c5d64053aa6246e7759e1b74_1,https://hub.arcgis.com/datasets/3c7ff751c5d64053aa6246e7759e1b74_1,University of Maryland,04a-01,04a-01,Active,ArcGIS Hub,,Public,,False,False
,Neighborhoods,This dataset represents Baltimore City's Neighborhood boundaries.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Neighborhoods|Community|Geographic,2020-11-19T23:44:20.000Z,,,,Maryland,"-76.7114,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/f63445d9528349febb81f0b89cd8be5b_0,https://data.baltimorecity.gov/datasets/f63445d9528349febb81f0b89cd8be5b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Neighborhoods/FeatureServer/0,,f63445d9528349febb81f0b89cd8be5b_0,https://hub.arcgis.com/datasets/f63445d9528349febb81f0b89cd8be5b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Council District,This dataset represents Baltimore City council district areas.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,CityGovernment|CouncilDistrict|CityCouncil|Political|Geographic,2020-11-20T18:28:38.000Z,,,,Maryland,"-76.7114,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/9a9bf98dac8f4a4c90eab4e126156d86_0,https://data.baltimorecity.gov/datasets/9a9bf98dac8f4a4c90eab4e126156d86_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Council_District/FeatureServer/0,,9a9bf98dac8f4a4c90eab4e126156d86_0,https://hub.arcgis.com/datasets/9a9bf98dac8f4a4c90eab4e126156d86_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,BCPSS Elementary School Boundary,This dataset represents the Baltimore City Public School System elementary school boundaries.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Education|ElementarySchool|Community|Boundary|School|Geographic,2020-11-20T18:33:50.000Z,,,,Maryland,"-76.7114,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/981077ebad034178be8f073eef30dc77_0,https://data.baltimorecity.gov/datasets/981077ebad034178be8f073eef30dc77_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/BCPSS_Elementary_SchoolBoundary/FeatureServer/0,,981077ebad034178be8f073eef30dc77_0,https://hub.arcgis.com/datasets/981077ebad034178be8f073eef30dc77_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Polling Place,This dataset represents the election day polling center locations though out the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,CityGovernment|Polls|Voting|Election|Community|Political|Geographic,2020-11-23T17:15:15.000Z,,,,Maryland,"-76.7058,39.2256,-76.5315,39.3685",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/9f55edc4bd194d06bfbdccbf06b0a622_0,https://data.baltimorecity.gov/datasets/9f55edc4bd194d06bfbdccbf06b0a622_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Polling_Place/FeatureServer/0,,9f55edc4bd194d06bfbdccbf06b0a622_0,https://hub.arcgis.com/datasets/9f55edc4bd194d06bfbdccbf06b0a622_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Grocery Store,This dataset represents the locations of grocery stores in the City of Baltimore. This may not be a complete list.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Business|Grocery|Food|Stores|Community|Health|Econimics|Geographic,2020-11-23T17:37:21.000Z,,,,Maryland,"-76.7096,39.2483,-76.5361,39.3684",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/3b19096c3de644a49a4e73ae49ed5739_0,https://data.baltimorecity.gov/datasets/3b19096c3de644a49a4e73ae49ed5739_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Grocery_Store/FeatureServer/0,,3b19096c3de644a49a4e73ae49ed5739_0,https://hub.arcgis.com/datasets/3b19096c3de644a49a4e73ae49ed5739_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Land Use,"This dataset represents the human use of land; the economic and cultural activities (e.g., agricultural, residential, industrial, mining, and recreational uses) that are practiced within the City of Baltimore.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Planning|LandUse|Housing&Development|Water|VegetatedArea|Building|Road|Geographic,2020-11-23T17:04:55.000Z,,,,Maryland,"-76.7114,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/17a31d2faec94fa89eb9ee35d4c01568_0,https://data.baltimorecity.gov/datasets/17a31d2faec94fa89eb9ee35d4c01568_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/LandUse/FeatureServer/0,,17a31d2faec94fa89eb9ee35d4c01568_0,https://hub.arcgis.com/datasets/17a31d2faec94fa89eb9ee35d4c01568_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
